"y_values","variable","filename","sex"
6.1,"BD","file6646e082a","F"
7.7,"BD","file6646e082a","F"
7.7,"BD","file6646e082a","F"
7.7,"BD","file6646e082a","F"
7.8,"BD","file6646e082a","F"
8.2,"BD","file6646e082a","F"
8.3,"BD","file6646e082a","F"
8.4,"BD","file6646e082a","F"
8.8,"BD","file6646e082a","F"
8.9,"BD","file6646e082a","F"
9.1,"BD","file6646e082a","F"
9.4,"BD","file6646e082a","F"
9.7,"BD","file6646e082a","F"
9.8,"BD","file6646e082a","F"
10,"BD","file6646e082a","F"
10.1,"BD","file6646e082a","F"
10.4,"BD","file6646e082a","F"
10.4,"BD","file6646e082a","F"
10.5,"BD","file6646e082a","F"
10.9,"BD","file6646e082a","F"
10.9,"BD","file6646e082a","F"
11,"BD","file6646e082a","F"
11.1,"BD","file6646e082a","F"
11.1,"BD","file6646e082a","F"
11.2,"BD","file6646e082a","F"
11.3,"BD","file6646e082a","F"
11.5,"BD","file6646e082a","F"
11.5,"BD","file6646e082a","F"
11.5,"BD","file6646e082a","F"
11.7,"BD","file6646e082a","F"
11.9,"BD","file6646e082a","F"
11.9,"BD","file6646e082a","F"
11.9,"BD","file6646e082a","F"
12,"BD","file6646e082a","F"
12.5,"BD","file6646e082a","F"
12.5,"BD","file6646e082a","F"
12.6,"BD","file6646e082a","F"
12.7,"BD","file6646e082a","F"
12.9,"BD","file6646e082a","F"
13,"BD","file6646e082a","F"
13.1,"BD","file6646e082a","F"
13.3,"BD","file6646e082a","F"
13.4,"BD","file6646e082a","F"
13.5,"BD","file6646e082a","F"
13.7,"BD","file6646e082a","F"
13.8,"BD","file6646e082a","F"
13.8,"BD","file6646e082a","F"
13.8,"BD","file6646e082a","F"
13.8,"BD","file6646e082a","F"
13.8,"BD","file6646e082a","F"
13.8,"BD","file6646e082a","F"
13.9,"BD","file6646e082a","F"
13.9,"BD","file6646e082a","F"
14,"BD","file6646e082a","F"
14,"BD","file6646e082a","F"
14,"BD","file6646e082a","F"
14,"BD","file6646e082a","F"
14.1,"BD","file6646e082a","F"
14.1,"BD","file6646e082a","F"
14.3,"BD","file6646e082a","F"
14.6,"BD","file6646e082a","F"
14.6,"BD","file6646e082a","F"
14.7,"BD","file6646e082a","F"
14.7,"BD","file6646e082a","F"
14.7,"BD","file6646e082a","F"
15,"BD","file6646e082a","F"
15.2,"BD","file6646e082a","F"
15.3,"BD","file6646e082a","F"
15.3,"BD","file6646e082a","F"
15.4,"BD","file6646e082a","F"
15.5,"BD","file6646e082a","F"
15.6,"BD","file6646e082a","F"
15.7,"BD","file6646e082a","F"
15.9,"BD","file6646e082a","F"
16,"BD","file6646e082a","F"
16.1,"BD","file6646e082a","F"
16.4,"BD","file6646e082a","F"
16.6,"BD","file6646e082a","F"
16.6,"BD","file6646e082a","F"
16.6,"BD","file6646e082a","F"
16.8,"BD","file6646e082a","F"
17,"BD","file6646e082a","F"
17.2,"BD","file6646e082a","F"
17.2,"BD","file6646e082a","F"
17.5,"BD","file6646e082a","F"
17.7,"BD","file6646e082a","F"
17.9,"BD","file6646e082a","F"
17.9,"BD","file6646e082a","F"
18,"BD","file6646e082a","F"
18.1,"BD","file6646e082a","F"
18.2,"BD","file6646e082a","F"
18.6,"BD","file6646e082a","F"
18.7,"BD","file6646e082a","F"
19.2,"BD","file6646e082a","F"
19.2,"BD","file6646e082a","F"
19.5,"BD","file6646e082a","F"
19.6,"BD","file6646e082a","F"
19.8,"BD","file6646e082a","F"
20,"BD","file6646e082a","F"
21.1,"BD","file6646e082a","F"
7,"BD","file6646e082a","M"
7.4,"BD","file6646e082a","M"
7.4,"BD","file6646e082a","M"
7.7,"BD","file6646e082a","M"
8.2,"BD","file6646e082a","M"
8.2,"BD","file6646e082a","M"
9,"BD","file6646e082a","M"
9.2,"BD","file6646e082a","M"
9.7,"BD","file6646e082a","M"
9.8,"BD","file6646e082a","M"
9.8,"BD","file6646e082a","M"
10.1,"BD","file6646e082a","M"
10.3,"BD","file6646e082a","M"
10.4,"BD","file6646e082a","M"
10.8,"BD","file6646e082a","M"
10.9,"BD","file6646e082a","M"
10.9,"BD","file6646e082a","M"
11,"BD","file6646e082a","M"
11,"BD","file6646e082a","M"
11.2,"BD","file6646e082a","M"
11.2,"BD","file6646e082a","M"
11.3,"BD","file6646e082a","M"
11.4,"BD","file6646e082a","M"
11.4,"BD","file6646e082a","M"
11.4,"BD","file6646e082a","M"
12,"BD","file6646e082a","M"
12.1,"BD","file6646e082a","M"
12.1,"BD","file6646e082a","M"
12.2,"BD","file6646e082a","M"
12.2,"BD","file6646e082a","M"
12.7,"BD","file6646e082a","M"
12.7,"BD","file6646e082a","M"
12.8,"BD","file6646e082a","M"
12.9,"BD","file6646e082a","M"
13.1,"BD","file6646e082a","M"
13.1,"BD","file6646e082a","M"
13.1,"BD","file6646e082a","M"
13.2,"BD","file6646e082a","M"
13.3,"BD","file6646e082a","M"
13.4,"BD","file6646e082a","M"
13.5,"BD","file6646e082a","M"
13.5,"BD","file6646e082a","M"
13.5,"BD","file6646e082a","M"
13.6,"BD","file6646e082a","M"
13.6,"BD","file6646e082a","M"
13.6,"BD","file6646e082a","M"
13.7,"BD","file6646e082a","M"
13.9,"BD","file6646e082a","M"
14,"BD","file6646e082a","M"
14.2,"BD","file6646e082a","M"
14.2,"BD","file6646e082a","M"
14.4,"BD","file6646e082a","M"
14.5,"BD","file6646e082a","M"
14.5,"BD","file6646e082a","M"
